0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
-0.47595850876644535,-0.12317652206835854,-0.02133345030169405,1.0520797831616717,-0.2554616694260099,0.01500107537073327,-0.07939639067177912,-0.9724649682469835,-0.13646563008849777,1.088832971763361,0.40697472053452605,0.6259023283367321,-0.01947667404888261,1.649703016292516,0.46815480355893796,0.04474115173018415,-0.7073496620988501,-0.25701281453071406,0.4620773310609607,-0.23677484757593284,-0.5597844016098358,1.9696522781714338,0.7213790917866335,-1.0662147417447385,-0.35737034118064204,0.4818178849652976,0.4750530878847967,-0.3917435881363674,-0.23978808854927136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0272079052646563,1.4438550552765752,1.1559421981519467,1.3619490840100363,1.100372047120704,-0.4758444836302702,0.4544196648235399,-0.5825966234118052,-0.4197758627254567,0.9781084633410204,1.3494231558736032,3.0244550223885063,-0.7342170061179693,-0.5998792242072756,-1.0993215539289949,-1.5282058827408682,0.7751899095129761,0.41282406934262345,-0.478039043193208,0.9348505984826032,0.505468721350812,-0.591138284662646,0.5960410626615095,0.12094247605081082,-0.35737034118064204,-0.0767807143196715,-0.5580086600343266,0.5172660273250982,1.0270702772629443,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8589181512222864,0.14108184877771357,0.0,0.0,0.0,0.8589181512222864,0.0,0.14108184877771357,1.0,0.0,0.0,0.8589181512222864,0.14108184877771357,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14108184877771357,0.0,0.8589181512222864,0.0,0.8589181512222864,0.14108184877771357,0.0,0.0,0.0,0.14108184877771357,0.0,0.8589181512222864,0.14108184877771357,0.0,0.8589181512222864,0.0,0.0,0.14108184877771357,0.8589181512222864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8589181512222864,0.0,0.14108184877771357,0.8589181512222864,0.0,0.14108184877771357,0.0,1.0,0.0,0.0,0.0,0.0,0.8589181512222864,0.14108184877771357,0.0,0.0,0.8589181512222864,0.14108184877771357,0.0,0.14108184877771357,0.0,0.8589181512222864,0.14108184877771357,0.0,0.8589181512222864,0.0,0.0,0.0,1.0,0.0
1.4763580542816985,1.3569938195743703,1.5669437295198758,1.5267073397711974,1.5523166193029418,-0.5564684625619604,1.1635999407846473,2.5736210874125316,0.1037378992201897,0.10962535294996809,-0.4189506382367089,-0.27523491412443934,0.6952636580202041,-0.5998792242072756,-0.971977716869521,1.6127721703114088,-0.4272620863525945,0.8864816693084228,1.5249527087372778,0.19431272197515123,-0.5597844016098358,-0.591138284662646,0.4336905207849851,3.095299943874667,-0.35737034118064204,-0.5146006918378244,-0.64559450178353,1.4788539616986196,0.8227883747414443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15737256259160554,-0.7783369820734484,-0.4635525724380585,-1.1254397691293097,-0.5026853311711605,0.5685561542112375,-0.7008945563999923,-0.8629363054414769,-0.948940806314982,-0.4085641613810791,1.2587912337257043,-0.36406331827660254,-1.448957338187056,-0.5998792242072756,1.4255447085611017,-1.4350300368751365,-0.041199019484295524,0.07230481317094173,-0.019139359000615586,-0.6813761744093583,0.7602908714658833,-0.591138284662646,-1.3014593826666663,-0.7085505683166832,-0.35737034118064204,-1.1082280538099867,-0.5789614018573052,0.20886021305287505,-0.9592756329107495,0.0,0.9686519439741349,0.0,0.0313480560258651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0313480560258651,0.0,0.9686519439741349,0.0,0.0313480560258651,0.0,0.9686519439741349,0.0,1.0,0.0,0.0,0.0313480560258651,0.0,0.9686519439741349,0.0,0.9686519439741349,0.0313480560258651,0.0,0.0313480560258651,0.0,0.9686519439741349,0.0,0.0,0.0313480560258651,0.9686519439741349,0.0,0.0,0.9686519439741349,0.0313480560258651,0.0,0.0,0.0313480560258651,0.0,0.9686519439741349,0.9686519439741349,0.0313480560258651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9686519439741349,0.0313480560258651,0.0,0.0,0.9686519439741349,0.0313480560258651,0.0,0.0,0.0313480560258651,0.9686519439741349,0.0,0.9686519439741349,0.0313480560258651,0.0,0.0,0.0313480560258651,0.9686519439741349,0.0,0.0,0.0,0.9686519439741349,0.0,0.0313480560258651
-0.15057241492508802,-0.5306287359029549,-0.3101111193601613,-0.11866818980849117,-0.029489383334890935,-0.5564684625619604,-1.3223927221282055,-0.7588453263397837,-0.616872688705873,1.0276324955875238,-0.4189506382367089,-0.9829343191986577,-0.7342170061179693,-0.5998792242072756,0.7661132560613779,1.6476173040576583,-1.7049218496882537,0.33959300312448776,-0.9206925777606556,-0.23677484757593284,0.9712498592033914,-0.35527599598055964,-1.5801294762265539,0.3209568201283968,-0.35737034118064204,-0.7719088407060974,-0.440935694867268,-0.8784507876232136,-0.9481723974097485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9340478978794363,0.0329972357350896,0.26744421875677316,-0.4124852486620067,0.648427474938466,-1.127938000494654,0.5421017750564341,0.2579841691384867,-0.016363865434154204,-0.37997845645672795,-1.244875997007944,2.7820265157961837,-0.01947667404888261,-0.5998792242072756,1.5110093873174768,0.39319248919267846,0.06001355912376824,-0.3564471174732478,2.9180417959829366,-0.6678624171270169,0.4841025943991822,-0.591138284662646,-0.7170637632216086,1.0145426010649645,-0.35737034118064204,-1.1282761983103093,-0.9815363805782469,-0.708396464910942,-0.23978808854927136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3674964774859929,-0.6997630470325649,-0.5988887884186285,0.37856067902053575,-0.9333785276993668,1.1579401512361205,-0.07939639067177912,-0.5281361130800081,-0.556821806378701,0.7828305908841754,0.40697472053452605,-0.567750668221783,0.6952636580202041,2.3245776884424534,-1.120956943120741,-1.4535995993585418,-1.3174034229708316,0.8367645178371559,-1.1270761462414938,-1.530037556229185,-0.6293768680104371,1.262065412125175,-1.004752334223257,-0.025836070339886996,-0.35737034118064204,-0.7208849974843319,-0.4179314103689286,-0.12786619082422176,-1.302364551839987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8013446026078026,-0.9972857708651263,-0.4544999538893949,0.03502073328411701,-0.9333785276993668,-1.127938000494654,-0.07939639067177912,1.5397020205816847,-0.016363865434154204,-0.012775599401706103,0.40697472053452605,2.0035571702145436,1.4100039900892907,0.6373910080676096,-1.5678946218744003,0.9507146291326696,-1.5667964698681824,-1.599375904254918,-0.9826076483049072,1.4875754306284035,-0.9773392000134437,-0.591138284662646,-1.5801294762265539,-0.7194218512764546,-0.35737034118064204,-0.4431369658962938,0.870308521538085,1.3439832919613004,1.1769805291716828,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.15057241492508802,-0.047178727661163114,-0.02133345030169405,0.5458103894448448,-0.2554616694260099,-1.127938000494654,0.5421017750564341,2.5736210874125316,-1.15733062965042,-0.9919832182150982,0.40697472053452605,0.6353383204043881,0.6952636580202041,0.299953671992641,-0.5746997801996014,-0.6870066569410541,-1.0219685828001235,0.19044154871068716,0.1525019783397035,1.4875754306284035,-0.003044670405026162,-0.591138284662646,1.2967562337899303,0.6677497105966806,-0.35737034118064204,-0.09957309270641033,-0.16488428088719387,1.9421053925354972,1.5311726836019213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06635164763581686,0.7249346571904507,-0.02133345030169405,-0.0011413662670845602,0.42245518884734695,1.7294096891688142,-0.7008945563999923,-0.51959132740372,-0.8570762180145606,0.04842487677413099,0.40697472053452605,0.03143482807438856,1.4100039900892907,-0.5998792242072756,1.5606691294012167,-1.6626704018360383,-1.467039251109242,0.9859159722509564,-0.6111172250393982,1.4875754306284035,1.0408423256039927,-0.591138284662646,0.14600194978333667,-0.025836070339886996,-0.35737034118064204,0.5118616673852507,-0.45818890824102265,-0.15132195947419028,0.8227883747414443,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5844205400468978,-0.013605949592140783,0.4118330532860068,0.8034653487471584,-0.2554616694260099,0.01500107537073327,-0.07939639067177912,-0.8784723258078155,-0.3166182770700136,0.23202630530164225,-0.4189506382367089,-1.0631402517737356,-0.01947667404888261,-0.5998792242072756,-0.07810235936220149,0.14927655296893255,-0.5653874661726659,-1.6988102071974518,-1.1270761462414938,-1.530037556229185,0.6232875272003848,-0.28788677064282076,1.2967562337899303,1.0145426010649645,2.798217660414426,1.0157881612649162,1.353398496003215,-0.9312262670856427,-1.302364551839987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7171238353185315,1.1712002511969228,0.9893883914029412,1.7210786248589078,1.100372047120704,-1.127938000494654,1.1635999407846473,0.001640598849847037,1.0645520164549398,-1.1143841705667723,-0.4189506382367089,-0.8272404500823296,1.4100039900892907,-0.1499627761073173,0.7661132560613779,-0.512780988209807,-0.7917596164333381,-0.30672996600198094,-0.7039898308557755,1.0564878610773194,-1.951633729621861,-0.591138284662646,-0.4293751922199602,1.0145426010649645,-0.35737034118064204,0.024142740122752047,-0.40329232023362166,-0.19236955461163557,1.5311726836019213,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8255858665989839,0.1320383646776797,0.4118330532860068,-0.10510740247679033,0.196482902756228,0.5864706133034269,-0.7008945563999923,-0.8357483974263756,-0.9171271003417324,0.5992291623566648,-0.4189506382367089,-0.643238604763033,1.4100039900892907,-0.5998792242072756,-0.37606081186464146,-1.3490641981197935,1.29163152918607,0.38931015459575463,0.4620773310609607,-0.23677484757593284,0.5536950607997835,-0.591138284662646,-1.5801294762265539,0.6677497105966806,-0.35737034118064204,-0.9750326346324225,-0.8310083450565035,-0.960545977898103,-0.5939802429795099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7997642893035652,0.5483938487691755,0.4436334271096535,-0.22664486706302983,-0.056388016815379194,-1.127938000494654,-0.35315542564572544,-0.008221512591859659,-0.3859586132595302,-0.4834448327370122,0.8690944534069369,-0.772420648122457,0.3804330851335932,-0.5998792242072756,-0.2581221885233608,-1.062628793200849,-1.3007503826115547,-0.06820756924392146,-0.3364279392796684,-1.1938932411696817,-1.3240607698055684,-0.591138284662646,0.14600194978333667,0.08563958574103969,-0.35737034118064204,-0.6096268393718581,-0.7681154171778939,0.5737128238646289,-1.1821955395662966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797587747880308,0.0,0.0,0.2202412252119692,0.0,0.0,1.0,0.0,0.0,0.0,0.7797587747880308,0.2202412252119692,0.0,1.0,0.0,0.0,0.7797587747880308,0.0,0.2202412252119692,0.0,0.0,1.0,0.0,0.0,0.0,0.7797587747880308,0.2202412252119692,0.0,0.0,0.0,1.0,0.0,0.7797587747880308,0.0,0.2202412252119692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7797587747880308,0.0,0.2202412252119692,0.0,0.0,0.0,0.0,0.0,1.0,0.2202412252119692,0.0,0.7797587747880308,0.0,0.0,0.7797587747880308,0.2202412252119692,0.7797587747880308,0.0,0.2202412252119692,0.0,0.0,0.0,0.7797587747880308,0.2202412252119692,0.0,0.2202412252119692,0.0,0.7797587747880308,0.0,0.7797587747880308,0.0,0.2202412252119692,1.0,0.0,0.0,0.0
0.2832757101967217,0.6508674514649216,-0.16572228483092766,0.10282466994262081,1.3263443332118228,-1.127938000494654,0.5421017750564341,0.9159326662126618,0.524094075510393,-0.6859808373359134,0.40697472053452605,-0.916882374725064,-0.7342170061179693,-0.5998792242072756,-1.1706166852044808,0.28865708795393,0.43985835362896397,-1.301072995427317,-0.6730322955836497,1.0564878610773194,-1.464486464817652,-0.591138284662646,-1.004752334223257,0.6677497105966806,-0.35737034118064204,0.07214361980972271,-0.7936680571751408,0.9686909935618049,1.1769805291716828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5844205400468978,-0.26267942825918816,-0.3101111193601613,-0.08250609025728921,-0.7074062416082478,-0.5564684625619604,1.1635999407846473,-1.3484355380036548,1.1246028987821117,1.5784367811700568,0.40697472053452605,-0.7753424937102203,1.4100039900892907,-0.5998792242072756,-0.723679006450821,0.3235022217001795,1.1343220688354332,-1.301072995427317,0.3485663683964998,-0.6678624171270169,0.6232875272003848,0.5544785460789162,0.4336905207849851,-1.0662147417447385,-0.35737034118064204,0.5308457659307624,0.38721854707295494,-0.5266142578736862,0.11440406588096719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.25903444620554045,0.07246282854654672,-0.3101111193601613,-0.0147021535987854,-0.2554616694260099,0.01500107537073327,-0.07939639067177912,-0.7588453263397837,0.34394142852887716,-1.3591860752701208,3.710676155619466,-0.6621105888983453,0.6952636580202041,-0.2624418881323069,-0.07810235936220149,0.8113340941476717,1.4604514378550466,-0.008427057174379736,0.20409787045991287,0.19431272197515123,1.0408423256039927,0.08275396871474351,1.2967562337899303,-0.3726289608081708,2.798217660414426,0.2815340115716459,-0.28167526372491763,2.1473433682227214,0.11440406588096719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8255858665989839,1.2886378456053302,1.4225548949906421,1.7210786248589078,0.42245518884734695,-0.5564684625619604,1.1635999407846473,-0.7246661836346318,-0.3166182770700136,-0.37997845645672795,-0.4189506382367089,-0.6526745968306891,-0.01947667404888261,-0.5998792242072756,-0.4753802960321215,-1.314219064373544,1.4681250700672726,0.09100724576815399,-0.6833514740076916,-0.23677484757593284,-0.42059946880863397,-0.591138284662646,0.4336905207849851,1.3613354915332483,-0.35737034118064204,0.004046564641108994,-0.24289881092504056,-0.8256753081607843,0.46859622031120574,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7171238353185315,1.00943541987871,1.4225548949906421,1.6939570501955061,0.648427474938466,-0.5564684625619604,1.7850981065128604,-1.1604502531253191,-1.0372288649960764,0.6604296385325013,0.40697472053452605,0.06917879634501357,-0.7342170061179693,-0.5998792242072756,1.709648355652437,-1.5232898668510406,0.7583140904363506,0.8367645178371559,-0.879415864064488,-1.098949986678101,0.6232875272003848,-0.591138284662646,1.584444804791579,1.0145426010649645,-0.35737034118064204,-0.11901805286546686,-0.13978869779809597,-0.6087094481485757,0.11440406588096719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.45486083335580973,0.006554746533857722,-0.016652443919622062,0.8455000827265889,0.196482902756228,0.01500107537073327,-0.03909913514360608,-0.2177536563436112,-0.18483561350105313,-0.6723984175837292,1.232900079305761,-0.18745205110977062,-0.01947667404888261,1.141442395755078,-0.5811395459996078,0.0300555714928481,-1.5859129856776477,-0.9675591588045944,-0.7305983191753704,0.583473427772266,-0.7663056514325866,1.4046589589914011,0.17398206420074136,-0.6969361827850926,-0.2550679185396052,0.6704897468569974,0.44456758074080943,0.7078552885828618,0.4571135060087221,0.0,0.0,1.0,0.0,0.0,0.0,0.9675805515202475,0.0,0.0,0.03241944847975253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9675805515202475,0.03241944847975253,0.0,0.9675805515202475,0.03241944847975253,0.0,0.0,1.0,0.0,0.0,0.03241944847975253,0.9675805515202475,0.9675805515202475,0.03241944847975253,0.0,0.0,0.0,0.0,0.03241944847975253,0.9675805515202475,0.9675805515202475,0.0,0.03241944847975253,0.0,0.0,0.03241944847975253,0.9675805515202475,0.0,0.0,1.0,0.0,0.0,0.03241944847975253,0.0,0.9675805515202475,0.0,0.0,0.0,0.0,1.0,0.03241944847975253,0.0,0.9675805515202475,0.0,0.0,0.0,0.0,0.9675805515202475,0.03241944847975253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9675805515202475,0.0,0.03241944847975253,0.0,0.0,0.9675805515202475,0.03241944847975253,0.0,0.0,0.9675805515202475,0.03241944847975253,0.0,0.0,0.03241944847975253,0.9675805515202475,1.0,0.0,0.0,0.0
